date,net_return
2026-06-11,-0.0068423768591644
2026-06-12,0.0
2026-06-15,0.0177897129499999
2026-06-16,0.0059979973488883
2026-06-17,0.011185528366155
2026-06-18,0.0107038487778643
2026-06-22,0.018856516775817
2026-06-23,-0.0272293662780879
2026-06-24,0.0065509594259283
2026-06-25,0.0193501499512087
2026-06-26,-0.0276638597846278
2026-06-29,0.0022000786626215
2026-06-30,0.0155793702602771
2026-07-01,-0.0022985064263535
2026-07-02,-0.0265406410754928
2026-07-03,0.0045095292648953
2026-07-06,-0.0039994189094173
2026-07-07,-0.0110839753778709
2026-07-08,-0.0071557262312508
2026-07-09,0.0214854446985621
2026-07-10,-0.0118903639713853
2026-07-13,-0.021229175177038
2026-07-14,0.0107140161681376
2026-07-15,-0.0229606457278379
2026-07-16,-0.0247722291627184
2026-07-17,-0.04840115298903
2026-07-20,0.0133979886486808
2026-07-21,0.0
2026-07-22,0.0
2026-07-23,0.0
2026-07-24,0.0
2026-07-27,0.0
2026-07-28,0.0
2026-07-29,0.0
2026-07-30,0.0
2026-07-31,0.0
2026-08-03,0.0
2026-08-04,0.0
2026-08-05,0.0
2026-08-06,0.0
2026-08-07,0.0
2026-08-10,0.0
2026-08-11,0.0
2026-08-12,0.0
2026-08-13,0.0
2026-08-14,0.0
2026-08-17,0.0
2026-08-18,0.0
2026-08-19,0.0
2026-08-20,0.0
2026-08-21,0.0
2026-08-24,0.0
2026-08-25,0.0
2026-08-26,0.0
2026-08-27,0.0
2026-08-28,0.0
2026-08-31,0.0
2026-09-01,0.0
2026-09-02,0.0
2026-09-03,0.0
2026-09-04,0.0
2026-09-07,0.0
2026-09-08,0.0
2026-09-09,0.0
