date,net_return
2026-06-18,0.0107038487778643
2026-06-22,0.018856516775817
2026-06-23,-0.0272293662780879
2026-06-24,0.0065509594259283
2026-06-25,0.0193501499512087
2026-06-26,-0.0276638597846278
2026-06-29,0.0062138596830765
2026-06-30,0.0169010876672712
2026-07-01,-0.0100010160763893
2026-07-02,-0.03414251773537
2026-07-03,0.0022593230561476
2026-07-06,0.0008496211877222
2026-07-07,-0.0093096107683584
2026-07-08,-0.0071069163163034
2026-07-09,0.0213411107578742
2026-07-10,-0.0118140378000309
2026-07-13,-0.0256119910231337
2026-07-14,0.0135893485558413
2026-07-15,-0.0051709520738844
2026-07-16,-0.0162630307833991
2026-07-17,-0.0354493010079621
2026-07-20,0.0079306884936991
2026-07-21,0.0397824175893535
2026-07-22,-0.0128624009558903
2026-07-23,-0.014311637163809
2026-07-24,-0.0006501239120395
2026-07-27,0.0056380726835454
2026-07-28,-0.0271697824122222
2026-07-29,-0.0019948997354771
2026-07-30,-0.0237645491924609
2026-07-31,0.0134228037238368
2026-08-03,-0.0206532490944171
2026-08-04,0.0024082265024951
2026-08-05,0.0
2026-08-06,0.0
2026-08-07,0.0
2026-08-10,0.0
2026-08-11,0.0
2026-08-12,0.0
2026-08-13,0.0
2026-08-14,0.0
2026-08-17,0.0
2026-08-18,0.0
2026-08-19,0.0
2026-08-20,0.0
2026-08-21,0.0
2026-08-24,0.0
2026-08-25,0.0
2026-08-26,0.0
2026-08-27,0.0
2026-08-28,0.0
2026-08-31,0.0
2026-09-01,0.0
2026-09-02,0.0
2026-09-03,0.0
2026-09-04,0.0
2026-09-07,0.0
2026-09-08,0.0
2026-09-09,0.0
