date,net_return
2026-06-11,-0.0068333703061189
2026-06-12,0.0
2026-06-15,0.01669955536
2026-06-16,0.005998822334333
2026-06-17,0.0111857803670569
2026-06-18,0.0107044853230773
2026-06-22,0.018807072731265
2026-06-23,-0.0271932649117488
2026-06-24,0.0065393217491411
2026-06-25,0.0193163613914268
2026-06-26,-0.027617696172299
2026-06-29,0.0017022285331074
2026-06-30,0.0150374719074029
2026-07-01,-0.0022980308753846
2026-07-02,-0.0265368674522371
2026-07-03,0.0045088418337804
2026-07-06,-0.0040025818990014
2026-07-07,-0.0110624244259259
2026-07-08,-0.0071413645890853
2026-07-09,0.021444246617079
2026-07-10,-0.011869328205048
2026-07-13,-0.0217164246140826
2026-07-14,0.010217484483499
2026-07-15,-0.0229620027854091
2026-07-16,-0.0247777821091278
2026-07-17,-0.0484166304109872
2026-07-20,-0.0024304748436057
2026-07-21,0.0012527719697881
2026-07-22,0.0
2026-07-23,0.0
2026-07-24,0.0
2026-07-27,0.0
2026-07-28,0.0
2026-07-29,0.0
2026-07-30,0.0
2026-07-31,0.0
2026-08-03,0.0
2026-08-04,0.0
2026-08-05,0.0
2026-08-06,0.0
2026-08-07,0.0
2026-08-10,0.0
2026-08-11,0.0
2026-08-12,0.0
2026-08-13,0.0
2026-08-14,0.0
2026-08-17,0.0
2026-08-18,0.0
2026-08-19,0.0
2026-08-20,0.0
2026-08-21,0.0
2026-08-24,0.0
2026-08-25,0.0
2026-08-26,0.0
2026-08-27,0.0
2026-08-28,0.0
2026-08-31,0.0
2026-09-01,0.0
2026-09-02,0.0
2026-09-03,0.0
2026-09-04,0.0
2026-09-07,0.0
2026-09-08,0.0
2026-09-09,0.0
